restriction,beds,time,value
0,5,04/16/20,0.1
0,5,04/17/20,0.4
0,5,04/18/20,0.2
0,5,04/19/20,0.1
0,10,04/16/20,0.65
0,10,04/17/20,0.45
0,10,04/18/20,0.31
0,10,04/19/20,0.65
0,15,04/16/20,0.1
0,15,04/17/20,0.6
0,15,04/18/20,0.78
0,15,04/19/20,0.63
0,20,04/16/20,0.79
0,20,04/17/20,0.12
0,20,04/18/20,0.67
0,20,04/19/20,0.16
1,5,04/16/20,0.69
1,5,04/17/20,0.06
1,5,04/18/20,0.1
1,5,04/19/20,0.83
1,10,04/16/20,0.81
1,10,04/17/20,0.36
1,10,04/18/20,0.03
1,10,04/19/20,0.36
1,15,04/16/20,0.11
1,15,04/17/20,0.86
1,15,04/18/20,0.08
1,15,04/19/20,0.5
1,20,04/16/20,0.42
1,20,04/17/20,0.97
1,20,04/18/20,0.66
1,20,04/19/20,0.16
2,5,04/16/20,0.44
2,5,04/17/20,0.46
2,5,04/18/20,0.31
2,5,04/19/20,0.36
2,10,04/16/20,0.95
2,10,04/17/20,0.66
2,10,04/18/20,0.68
2,10,04/19/20,0.75
2,15,04/16/20,0.21
2,15,04/17/20,0.2
2,15,04/18/20,0.83
2,15,04/19/20,0.27
2,20,04/16/20,0.51
2,20,04/17/20,0.87
2,20,04/18/20,0.3
2,20,04/19/20,0.76
